#algorithm,threads,instructions,L1-icache-prefetches,ms,gc,retries,cache-misses
union-find-sequential,1,1624588582,899,1212,0,0,134868
stm-block-bucket,1,16412591968,1537661,10067,477,0,20119748
stm-block-counting,1,15742976356,7440,10285,767,0,19259718
stm-split,1,21789444708,10050,11800,780,0,13717554
stm-split-counting,1,15836390068,10604,9854,785,0,13281803
stm-line-queues-msq,1,16198949655,13043,9989,760,0,12436649
stm-line-queues-array,1,16086762396,9168,9923,725,0,12704495
opt-block-bucket,1,5932925820,2132,3827,337,0,653341
opt-block-counting,1,5552651037,2257,3726,317,0,589203
opt-split,1,9760819864,2081,5280,157,0,657384
opt-split-counting,1,3923461392,1892,3121,138,0,430538
opt-line-queues-msq,1,3935432850,1967,3294,143,0,409397
opt-line-queues-array,1,2679918820,1194,3143,0,0,314537
union-find-sequential,2,1615078218,603,1222,0,0,128520
stm-block-bucket,2,18053720882,1598715,9433,477,75036,36618250
stm-block-counting,2,17489023507,18232,11102,745,69723,34225764
stm-split,2,22137741903,20479,8660,728,0,29192062
stm-split-counting,2,16464690629,14240,8860,739,0,25943282
stm-line-queues-msq,2,16682127459,14594,7777,762,3086,24797359
stm-line-queues-array,2,16662296688,18654,8781,712,1755,25143985
opt-block-bucket,2,6541732287,2629,4583,337,99317,1016487
opt-block-counting,2,6128632385,86675,4652,320,101331,919206
opt-split,2,9834550774,2327,2576,143,0,741212
opt-split-counting,2,3875765902,1786,1595,155,0,455819
opt-line-queues-msq,2,3929945113,2122,2176,158,4884,616262
opt-line-queues-array,2,2723953782,3994,1954,0,2256,581380
union-find-sequential,3,1615577584,850,1235,0,0,151404
stm-block-bucket,3,18570102777,1634407,8973,480,103066,37703883
stm-block-counting,3,17659432196,24973,8839,682,98063,37923988
stm-split,3,22437444350,24149,6946,744,0,27825703
stm-split-counting,3,16538936661,23963,6562,754,0,28503481
stm-line-queues-msq,3,16586076762,26306,7006,761,4311,31295407
stm-line-queues-array,3,16838905750,31221,7879,748,1960,31931861
