#algorithm,threads,instructions,L1-icache-prefetches,ms,gc,retries,cache-misses
union-find-sequential,1,0,0,1233,0,0,0
stm-block-bucket,1,0,0,10133,457,0,0
stm-block-counting,1,0,0,10340,738,0,0
stm-split,1,0,0,11927,728,0,0
stm-split-counting,1,0,0,9857,708,0,0
stm-line-queues-msq,1,0,0,9903,750,0,0
stm-line-queues-array,1,0,0,10069,701,0,0
opt-block-bucket,1,0,0,3650,363,0,0
opt-block-counting,1,0,0,3536,323,0,0
opt-split,1,0,0,5096,155,0,0
opt-split-counting,1,0,0,2897,158,0,0
opt-line-queues-msq,1,0,0,3073,161,0,0
opt-line-queues-array,1,0,0,2876,0,0,0
union-find-sequential,2,0,0,1308,0,0,0
stm-block-bucket,2,0,0,8889,379,67548,0
stm-block-counting,2,0,0,9226,503,56387,0
stm-split,2,0,0,8368,675,0,0
stm-split-counting,2,0,0,8206,747,0,0
stm-line-queues-msq,2,0,0,8400,764,3177,0
stm-line-queues-array,2,0,0,8939,718,2619,0
opt-block-bucket,2,0,0,4778,356,103136,0
opt-block-counting,2,0,0,5194,318,104154,0
opt-split,2,0,0,2720,157,0,0
opt-split-counting,2,0,0,1584,155,0,0
opt-line-queues-msq,2,0,0,2062,156,5405,0
opt-line-queues-array,2,0,0,1859,0,5292,0
union-find-sequential,3,0,0,1302,0,0,0
stm-block-bucket,3,0,0,8824,452,97886,0
stm-block-counting,3,0,0,10999,772,97208,0
stm-split,3,0,0,8398,695,7,0
stm-split-counting,3,0,0,6614,762,0,0
stm-line-queues-msq,3,0,0,6615,546,3692,0
stm-line-queues-array,3,0,0,6452,515,2366,0
opt-block-bucket,3,0,0,3984,331,143850,0
opt-block-counting,3,0,0,4223,280,145808,0
opt-split,3,0,0,1849,155,7,0
opt-split-counting,3,0,0,1131,158,0,0
opt-line-queues-msq,3,0,0,1679,160,9414,0
opt-line-queues-array,3,0,0,1475,0,7013,0
union-find-sequential,4,0,0,1304,0,0,0
stm-block-bucket,4,0,0,6172,357,114773,0
stm-block-counting,4,0,0,6763,512,125551,0
stm-split,4,0,0,5472,629,18,0
stm-split-counting,4,0,0,7154,608,4,0
stm-line-queues-msq,4,0,0,4602,524,5221,0
stm-line-queues-array,4,0,0,6467,540,2818,0
opt-block-bucket,4,0,0,4086,345,172867,0
opt-block-counting,4,0,0,4363,277,171573,0
opt-split,4,0,0,1427,157,70,0
opt-split-counting,4,0,0,875,157,15,0
opt-line-queues-msq,4,0,0,1326,146,11808,0
