#algorithm,threads,instructions,L1-icache-prefetches,ms,gc,retries,cache-misses
union-find-sequential,1,1621380955,786,1223,0,0,115460
stm-block-bucket,1,16387600720,1544922,9983,470,0,25720350
stm-block-counting,1,15772474424,8736,10265,750,0,23622221
stm-split,1,21055966519,9737,11927,751,0,29779037
stm-split-counting,1,15458920985,13400,9928,771,0,23201097
stm-line-queues-msq,1,15569302875,11852,9963,740,0,25771533
stm-line-queues-array,1,15508722353,14516,9731,725,0,13551007
opt-block-bucket,1,5910956325,1940,3683,361,0,672262
opt-block-counting,1,5519415281,2098,3594,320,0,624694
opt-split,1,9772292989,1939,5272,154,0,667743
opt-split-counting,1,4019011454,1623,2999,136,0,189606
opt-line-queues-msq,1,3476262267,1735,3289,139,0,243258
opt-line-queues-array,1,2414535511,928,3162,0,0,123428
union-find-sequential,2,1612735755,323,1292,0,0,152105
stm-block-bucket,2,18177368075,1589177,8075,412,72743,20355117
stm-block-counting,2,16865534579,19255,8893,533,53749,16251648
stm-split,2,21269437097,18936,8408,711,0,20913408
stm-split-counting,2,16391447293,19328,6910,704,0,25882742
stm-line-queues-msq,2,16571079602,16971,6578,536,2747,15942206
stm-line-queues-array,2,16478263896,23370,7645,628,2308,18265676
opt-block-bucket,2,6513748372,2604,4782,362,97463,1118154
opt-block-counting,2,6135494294,89012,4888,320,100117,1071097
opt-split,2,9772591114,2157,2758,159,0,833561
opt-split-counting,2,3858610247,1804,1634,159,0,483723
opt-line-queues-msq,2,3935119495,2074,2255,160,4729,613814
opt-line-queues-array,2,2726323198,3072,2001,0,2701,600781
union-find-sequential,3,1613002672,450,1293,0,0,139512
stm-block-bucket,3,18496222570,1639796,8834,469,110163,24094047
stm-block-counting,3,17855792686,22391,11486,740,93379,19374833
stm-split,3,22411036181,26374,7415,753,0,23383120
stm-split-counting,3,16447141158,26046,6614,738,0,28832181
stm-line-queues-msq,3,16674217482,24725,6569,757,4068,17566689
stm-line-queues-array,3,16668715682,30199,8319,699,1896,19307624
opt-block-bucket,3,6916094595,2920,4210,347,134303,1113068
opt-block-counting,3,6673714572,20329,3852,274,130797,1053949
opt-split,3,9745168987,2363,1884,157,0,822781
opt-split-counting,3,3866716748,1991,1124,159,0,521543
opt-line-queues-msq,3,4004381391,2211,1607,151,7147,518607
opt-line-queues-array,3,2744519013,3789,1366,0,4040,839455
union-find-sequential,4,1613293490,628,1288,0,0,156878
stm-block-bucket,4,18684337175,1643788,7462,442,112919,24980289
stm-block-counting,4,17689254382,36424,7780,636,122859,19790444
stm-split,4,22575797162,34194,5847,702,0,22178019
stm-split-counting,4,16970019552,32575,7651,716,0,24474177
stm-line-queues-msq,4,16671180670,36586,5038,663,3938,16957250
stm-line-queues-array,4,16716517738,38165,5160,623,1886,19323416
opt-block-bucket,4,7142801254,3187,4186,350,160199,1270815
opt-block-counting,4,6694122840,92551,4364,298,161113,1228796
opt-split,4,9751050068,2503,1436,160,0,864060
opt-split-counting,4,3730924465,2241,867,152,0,601116
opt-line-queues-msq,4,3933524583,2384,1281,154,9059,732065
opt-line-queues-array,4,2767568692,4005,1027,0,4036,990796
union-find-sequential,5,1613011194,575,1289,0,0,150591
stm-block-bucket,5,18702834358,1656707,6817,454,127038,24512330
stm-block-counting,5,17994559191,40973,9271,630,114863,16742895
stm-split,5,22650201844,39471,5431,725,0,22276848
stm-split-counting,5,16814574785,41155,5157,731,3,27087571
stm-line-queues-msq,5,16964058015,48661,4920,655,4676,14363750
stm-line-queues-array,5,16907781726,37663,4955,654,2026,15651667
opt-block-bucket,5,7241512362,3681,4149,351,171163,1603662
