#algorithm,threads,instructions,L1-icache-prefetches,ms,gc,retries,cache-misses
union-find-sequential,1,1940070273,846,754,0,0,81014
stm-split-counting,1,16309303649,10431,7562,679,0,4365237
stm-line-queues-msq,1,17282652064,8754,7479,501,0,2036370
stm-hashed-lines,1,16528436387,14027,7714,564,0,4217439
opt-split-counting,1,3763435687,1641,1583,159,0,309307
opt-line-queues-msq,1,3810240087,1810,1658,149,0,335879
opt-hashed-lines,1,3916423363,1883,1686,141,0,320131
union-find-sequential,2,2079914640,833,867,0,0,81905
stm-split-counting,2,16644460428,21094,7666,373,0,18867499
stm-line-queues-msq,2,18260143411,19328,9308,520,54883,33627879
stm-hashed-lines,2,18090603461,26683,9695,347,51045,29619166
opt-split-counting,2,3889179606,1953,1499,140,0,440662
opt-line-queues-msq,2,4936109384,1998,2315,153,63292,470049
opt-hashed-lines,2,4851272110,2232,2647,157,40348,618914
union-find-sequential,3,2078365281,856,1058,0,0,87909
stm-split-counting,3,17236270353,20246,8094,595,10,27441964
stm-line-queues-msq,3,18955503741,27312,7583,259,130491,40790384
stm-hashed-lines,3,18770244266,25762,5944,460,110403,39958309
opt-split-counting,3,3773147457,2093,1613,161,7,668993
opt-line-queues-msq,3,5700086853,2441,2762,163,55527,806252
opt-hashed-lines,3,5967873802,2540,2778,148,43139,652195
union-find-sequential,4,2078838320,823,866,0,0,75085
stm-split-counting,4,17024451354,27391,7795,392,1,25659553
stm-line-queues-msq,4,19260534621,34790,9582,600,123117,33451720
stm-hashed-lines,4,19731959356,45719,6510,365,220589,49930559
opt-split-counting,4,3789622174,2350,1634,157,2,663032
opt-line-queues-msq,4,6679136631,2737,2897,154,80602,1026522
opt-hashed-lines,4,7066648608,2882,2997,146,86278,819798
union-find-sequential,5,2078435097,816,875,0,0,88620
stm-split-counting,5,17270847160,36762,8123,601,15,20379013
stm-line-queues-msq,5,20786074742,43500,7217,432,310489,58399408
stm-hashed-lines,5,20624950483,49843,7449,523,317125,55402762
opt-split-counting,5,3782992680,2479,1657,161,18,722791
opt-line-queues-msq,5,7653543826,3261,3219,151,93885,1302677
opt-hashed-lines,5,7991268049,3218,3303,158,94167,1233843
union-find-sequential,6,2077966395,777,863,0,0,55822
stm-split-counting,6,16707535808,38779,7859,394,14,26552732
stm-line-queues-msq,6,19448103652,48122,10315,602,267581,47612229
stm-hashed-lines,6,19158857487,56765,10206,461,233787,48359579
opt-split-counting,6,3844871545,3212,1562,140,16,877524
opt-line-queues-msq,6,8521412091,3564,3509,151,89802,1588571
opt-hashed-lines,6,8318039393,3154,3534,157,84188,1373505
union-find-sequential,7,2080292338,811,868,0,0,87613
stm-split-counting,7,17001986777,153330,7483,434,162,22973366
stm-line-queues-msq,7,19874349421,49471,10200,557,322356,43830637
stm-hashed-lines,7,22098256319,64900,7463,457,509224,66471896
opt-split-counting,7,3752073559,47413,1668,158,40,749324
opt-line-queues-msq,7,9085012882,3327,3745,156,97322,1496157
opt-hashed-lines,7,9013964887,3113,3691,158,95268,1390313
union-find-sequential,8,2079078978,793,868,0,0,78895
stm-split-counting,8,16959371819,185237,7537,322,3,28061446
stm-line-queues-msq,8,21471860088,70611,7376,568,493021,49514012
stm-hashed-lines,8,20521563291,79888,10056,385,393175,55886823
opt-split-counting,8,3769378805,64179,1614,154,8,829511
opt-line-queues-msq,8,9437512216,3747,3513,159,91270,1739234
opt-hashed-lines,8,9478681073,3478,3507,155,90177,1621074
union-find-sequential,9,2078856600,806,866,0,0,77124
stm-split-counting,9,17055563297,193224,7807,468,98,23411703
stm-line-queues-msq,9,21769497152,82316,7224,586,491466,59627266
stm-hashed-lines,9,20062872972,84090,10159,370,343927,41744178
