#algorithm,threads,instructions,L1-icache-prefetches,ms,gc,retries,cache-misses
union-find-sequential,1,1617111150,875,1257,0,0,137536
stm-block-bucket,1,16448472135,1546203,9970,463,0,31945505
stm-block-counting,1,15665642549,8759,10161,727,0,30424662
stm-split,1,21198368782,10374,11673,771,0,31067580
stm-split-counting,1,15314096285,11333,9699,746,0,32437105
stm-line-queues-msq,1,15726725746,13778,9906,751,0,30865338
stm-line-queues-array,1,15495161532,12075,9958,698,0,40241677
opt-block-bucket,1,5946892849,2004,3869,350,0,691338
opt-block-counting,1,5541405194,2150,3772,314,0,603843
opt-split,1,9788652203,1816,5334,153,0,670910
opt-split-counting,1,3859660280,1831,3172,150,0,467476
opt-line-queues-msq,1,3864816942,1831,3332,151,0,487406
opt-line-queues-array,1,2694584799,1061,3167,0,0,327935
union-find-sequential,2,1607163491,625,1270,0,0,131587
stm-block-bucket,2,18080558739,1608603,8819,451,73153,55950791
stm-block-counting,2,17313210274,18419,10493,695,69280,54148700
stm-split,2,22089205464,19234,8389,739,0,49266623
stm-split-counting,2,16387690231,16551,8922,718,0,43040117
stm-line-queues-msq,2,16656653323,17320,8755,725,2247,44486866
stm-line-queues-array,2,16452258895,20124,8231,711,1727,48592110
opt-block-bucket,2,6491266841,2632,4649,352,93996,1140632
opt-block-counting,2,6097357338,70721,4863,314,96463,1058833
opt-split,2,9797313337,2187,2797,154,0,798913
opt-split-counting,2,3852160195,1840,1615,153,0,509317
opt-line-queues-msq,2,3922006092,2046,2203,153,4095,642320
opt-line-queues-array,2,2733596199,2620,2008,0,2582,554556
union-find-sequential,3,1606953287,710,1216,0,0,155376
stm-block-bucket,3,18411974112,1619982,8018,436,95017,57135358
stm-block-counting,3,17868890382,31551,9521,744,105275,55977153
stm-split,3,22221629199,26359,6879,722,0,49724460
stm-split-counting,3,16645914746,25449,8038,722,0,47360708
stm-line-queues-msq,3,16517787098,25522,6273,701,3322,48933565
stm-line-queues-array,3,16535969657,29759,6373,705,2065,48576580
opt-block-bucket,3,6784000348,3003,4423,355,128061,1271016
opt-block-counting,3,6509983896,55437,4240,290,128238,1110498
opt-split,3,9745719013,2276,1903,149,0,814866
opt-split-counting,3,3853220535,2132,1121,153,0,579631
opt-line-queues-msq,3,3916217098,2248,1496,153,6728,724695
opt-line-queues-array,3,2750158825,3914,1234,0,3482,799569
union-find-sequential,4,1613172328,237,1267,0,0,165003
stm-block-bucket,4,18812492644,1677687,8411,409,101581,59339227
stm-block-counting,4,18160808004,28453,7552,639,105141,51587084
stm-split,4,22813950206,35812,8279,735,0,48500500
stm-split-counting,4,16726280741,34371,6009,725,0,44551404
stm-line-queues-msq,4,16869958104,33724,6867,629,2966,34140592
stm-line-queues-array,4,16676924781,39527,5086,594,1668,49586834
opt-block-bucket,4,7009554864,3502,3937,324,147681,1367700
opt-block-counting,4,6609782317,21095,4170,304,152802,1232594
