#algorithm,threads,instructions,L1-icache-prefetches,ms,gc,retries,cache-misses
union-find-sequential,1,1710975301,904,1265,0,0,137672
stm-block-bucket,1,16539840822,1451983,10419,485,0,36259787
stm-block-counting,1,15783477420,11325,10720,748,0,34540015
stm-split,1,21149748361,9719,12189,758,0,36192454
stm-split-counting,1,15546804337,8500,10122,746,0,30802884
stm-line-queues-msq,1,15976351908,15762,10282,768,0,23935802
stm-line-queues-array,1,15622442989,7396,10555,738,0,30039186
opt-block-bucket,1,5907056908,2188,4099,362,0,681489
opt-block-counting,1,5501571125,2304,3922,321,0,625225
opt-split,1,9809256107,1895,5479,155,0,646707
opt-split-counting,1,3847054340,1776,3286,159,0,419857
opt-line-queues-msq,1,3869537714,1958,3570,161,0,472467
opt-line-queues-array,1,2659711414,1090,3330,0,0,325802
union-find-sequential,2,1703973958,869,869,0,0,129283
stm-block-bucket,2,18543657524,1526090,11144,504,91959,61452345
stm-block-counting,2,17570172247,21977,11627,745,83834,56474522
stm-split,2,22171810757,19533,9011,728,0,51715345
stm-split-counting,2,16521020328,20371,7885,747,0,44491114
stm-line-queues-msq,2,16566388876,19233,8271,711,8082,51834244
stm-line-queues-array,2,16738491583,23407,8096,737,7651,46043592
opt-block-bucket,2,6461774939,2526,4874,367,129229,1162897
opt-block-counting,2,6038062643,106127,4970,321,127510,1116717
opt-split,2,9737199194,2110,2790,162,0,741776
opt-split-counting,2,3834471084,1969,1620,158,0,515164
opt-line-queues-msq,2,3926344596,2002,2418,159,13587,664179
opt-line-queues-array,2,2721211471,1484,2201,0,12142,600506
union-find-sequential,3,1703234871,790,1283,0,0,149809
stm-block-bucket,3,19033598164,1521917,9174,513,153300,65711416
stm-block-counting,3,18285394154,31036,11436,756,121963,55488676
stm-split,3,22541117054,28159,7468,704,0,51117500
stm-split-counting,3,16742437044,26835,6454,764,0,44256897
stm-line-queues-msq,3,16862882336,26191,6921,737,10037,43393387
stm-line-queues-array,3,16797723844,30694,7833,647,5852,52314682
opt-block-bucket,3,6855506741,2912,4644,367,197909,1235872
opt-block-counting,3,6427603846,20652,5015,317,189840,1235906
opt-split,3,9770930869,2334,1933,158,0,861119
opt-split-counting,3,3817304109,2120,1101,163,0,580367
opt-line-queues-msq,3,3979222965,2439,1793,163,19037,714989
