#algorithm,threads,instructions,L1-icache-prefetches,ms,gc,retries,cache-misses
wait-free,1,381923118,892,667,0,0,62790
optimistic,1,193290857,852,424,0,0,51112
stm,1,1716458887,918,1352,0,0,1455354
stm-while,1,1426512171,958,1213,5,0,1433747
wait-free,2,389763111,880,406,0,0,72576
optimistic,2,299563859,882,386,0,4,58479
stm,2,1733631677,849,869,0,0,1455221
stm-while,2,1821039350,8282,741,57,0,1807882
wait-free,3,392391712,906,319,0,0,77482
optimistic,3,384226628,880,470,0,9,74450
stm,3,1734914713,881,613,0,0,1856178
stm-while,3,1738530858,8067,513,40,0,2151452
wait-free,4,392388814,903,272,0,6,93274
optimistic,4,508048681,887,561,0,14,93818
stm,4,1740007225,905,904,0,1,1974359
stm-while,4,1805387042,16674,426,48,0,2094589
wait-free,5,383801885,936,228,0,1,79283
optimistic,5,646627122,1039,644,0,17,109329
stm,5,1738857326,846,435,0,0,1860935
stm-while,5,1823984393,18115,367,59,0,2116346
wait-free,6,373921316,935,170,0,2,84224
optimistic,6,873876223,973,727,0,23,148815
stm,6,1753872228,1070,403,0,1,1914699
stm-while,6,1803680013,18847,321,53,0,2123625
wait-free,7,381212577,977,204,0,4,98458
optimistic,7,1011183147,1279,855,0,28,235933
stm,7,1741522431,927,502,0,3,1974232
stm-while,7,1834056706,21766,283,58,0,2110827
wait-free,8,390576103,990,230,0,4,120825
optimistic,8,1440379032,1007,831,0,26,133418
stm,8,1662938655,1031,836,0,2,1763162
stm-while,8,1795079143,23828,273,52,0,2045539
wait-free,9,374235836,934,247,0,14,120144
optimistic,9,1582725972,1121,1091,0,34,261026
stm,9,1686592705,1066,373,0,1,1741186
stm-while,9,1842287277,28885,259,58,0,2128858
wait-free,10,374377231,1077,230,0,26,114960
optimistic,10,1934650009,1161,1245,0,35,303182
stm,10,1715339741,945,878,0,3,1759050
stm-while,10,1504242558,1003,195,0,0,2038098
wait-free,11,374853594,1052,200,0,7,95312
optimistic,11,2867133887,1128,1109,0,38,179134
stm,11,1649068458,905,396,0,1,1481464
stm-while,11,1468640338,1078,183,0,0,1750695
wait-free,12,371331289,1072,186,0,12,97087
optimistic,12,3571773471,1368,1153,0,42,256972
stm,12,1691128971,1347,504,0,6,1696461
stm-while,12,1772734244,41069,238,52,0,1918617
wait-free,13,364434779,1039,110,0,12,84568
optimistic,13,4819109521,1400,1227,0,45,316337
stm,13,1727378454,1580,811,0,4,2252410
stm-while,13,1823115447,49088,245,54,0,1521173
wait-free,14,385139003,1107,200,0,17,101747
optimistic,14,8246287405,1736,938,0,48,292991
stm,14,1686419798,1142,386,0,1,1554061
stm-while,14,1812738886,56555,247,59,0,1509316
wait-free,15,379234316,1165,215,0,11,116805
optimistic,15,8953928054,1911,1195,0,57,387513
stm,15,1681461849,1081,491,0,7,1233868
stm-while,15,1853498238,60502,231,59,0,1507792
wait-free,16,392377252,1283,224,0,44,124913
optimistic,16,9554466260,1840,1234,0,55,409828
stm,16,1679534724,1111,381,0,2,1130150
stm-while,16,1835076048,62800,232,59,0,1473649
