#algorithm,threads,instructions,L1-icache-prefetches,ms,gc,retries,cache-misses
union-find-sequential,1,1959873970,740,808,0,0,79692
stm-block-bucket,1,18410341873,3118147,7708,397,0,17687774
stm-block-counting,1,16219907816,11295,7784,353,0,20401012
stm-split,1,21962806337,9859,9611,316,0,18662282
stm-split-counting,1,16141625981,10775,7458,399,0,18081630
stm-line-queues-msq,1,16358092623,10818,7629,530,0,5374764
stm-line-queues-array,1,16331699079,8914,7624,446,0,5379712
opt-block-bucket,1,5939273031,2080,2098,296,0,549891
opt-block-counting,1,5342054618,2072,2119,267,0,531850
opt-split,1,9792332425,1905,3869,125,0,546651
opt-split-counting,1,3836166875,1830,1629,126,0,328459
opt-line-queues-msq,1,3829743543,1842,1702,120,0,337628
opt-line-queues-array,1,2726887267,990,1571,0,0,172952
union-find-sequential,2,2100448915,872,389,0,0,69888
stm-block-bucket,2,23685492646,3298140,12835,407,637124,66890332
stm-block-counting,2,19886726354,17828,14149,384,258356,43317068
stm-split,2,22939276475,21267,9129,529,1,8163653
stm-split-counting,2,17207899030,20353,7701,468,1,8359943
stm-line-queues-msq,2,18301724423,17877,7546,467,72558,16623962
stm-line-queues-array,2,18183163285,20743,6619,287,67298,16005956
opt-block-bucket,2,8563906026,3148,7585,307,836886,1227598
opt-block-counting,2,7456028596,141308,6469,277,231886,1130871
opt-split,2,9836953690,2263,2627,117,14,631310
opt-split-counting,2,3827355879,1987,1593,122,0,432378
opt-line-queues-msq,2,4818178473,2254,2649,124,56127,648989
opt-line-queues-array,2,3519329204,1388,2366,0,47824,388559
union-find-sequential,3,2106128793,838,870,0,0,89338
stm-block-bucket,3,26299907439,3341205,12670,398,870423,112712413
stm-block-counting,3,21760090533,29284,13748,398,479919,72338255
stm-split,3,22885242961,25038,8431,476,1,8367319
stm-split-counting,3,16999776941,19640,7703,421,7,8736739
stm-line-queues-msq,3,19071975218,28181,9120,466,87668,17802110
stm-line-queues-array,3,18682102894,18339,7171,441,109667,21695183
opt-block-bucket,3,12244956375,3759,9342,304,1084735,1704886
opt-block-counting,3,10208826524,108900,8516,284,499769,1352201
opt-split,3,9808360406,2358,2271,119,3,761802
opt-split-counting,3,3846112802,2205,1627,124,11,563660
