#algorithm,threads,instructions,L1-icache-prefetches,ms,gc,retries,cache-misses
union-find-sequential,1,461102472,894,244,0,0,57737
stm-block-bucket,1,3706030681,974,2001,0,0,1458161
stm-block-counting,1,3730021751,959,2000,0,0,1275457
stm-split,1,5222609912,1076,2473,0,0,2669142
stm-split-counting,1,3641373101,937,1892,0,0,1265380
stm-line-queues-msq,1,3725926253,939,1945,0,0,1489845
stm-line-queues-array,1,3726770859,933,1953,0,0,1404152
opt-block-bucket,1,765339603,832,635,0,0,66194
opt-block-counting,1,780464691,829,623,0,0,56983
opt-split,1,2269157961,870,1056,0,0,86310
opt-split-counting,1,693330540,820,490,0,0,44373
opt-line-queues-msq,1,704926196,820,554,0,0,46645
opt-line-queues-array,1,706109904,834,550,0,0,53778
union-find-sequential,2,458344138,748,247,0,0,54906
stm-block-bucket,2,4261076019,1457,2363,0,70307,6977110
stm-block-counting,2,4237118778,1518,2456,0,67915,6531213
stm-split,2,5317309001,1228,1898,0,0,3281800
stm-split-counting,2,3752188994,1207,1302,0,7,1989829
stm-line-queues-msq,2,3827101754,1269,1802,0,6090,2160375
stm-line-queues-array,2,3841265029,3754,1849,0,2294,2177894
opt-block-bucket,2,1125887631,1138,1529,0,75931,241390
opt-block-counting,2,1134003509,1194,1627,0,61171,258288
opt-split,2,2289701413,2186,565,0,0,201766
opt-split-counting,2,692199487,1129,299,0,5,135463
opt-line-queues-msq,2,758304040,1130,504,0,7051,203195
opt-line-queues-array,2,770018447,4335,447,0,3060,409702
union-find-sequential,3,458507853,748,246,0,0,53564
stm-block-bucket,3,4465107221,2104,2594,0,96745,9970105
stm-block-counting,3,4426986672,1507,2313,0,84102,8952417
stm-split,3,5341974242,1538,1854,0,13,3331023
stm-split-counting,3,3755551096,1566,1172,0,5,1974972
stm-line-queues-msq,3,3845196807,1430,1745,0,7300,2317628
stm-line-queues-array,3,3851584562,3369,1710,0,3818,2456682
opt-block-bucket,3,1458313816,1501,1624,0,96863,376949
opt-block-counting,3,1450957549,1527,1759,0,83861,378396
opt-split,3,2268171060,1366,407,0,12,246373
opt-split-counting,3,692323380,1366,223,0,11,175486
opt-line-queues-msq,3,811612266,1371,457,0,9479,284374
opt-line-queues-array,3,780428324,3196,360,0,4688,455414
union-find-sequential,4,458399913,746,246,0,0,53896
stm-block-bucket,4,4759725982,1950,1992,0,140343,13654905
stm-block-counting,4,4492361436,2022,2496,0,96290,9850659
stm-split,4,5317205186,1695,1273,0,32,3622293
stm-split-counting,4,3382257726,1599,857,0,62,2117301
stm-line-queues-msq,4,3871640895,1622,1149,0,11172,2568090
stm-line-queues-array,4,3854400616,3232,1607,0,3266,2258000
opt-block-bucket,4,1871369403,1621,1503,0,111208,387005
opt-block-counting,4,1825773505,1834,1804,0,100964,526160
opt-split,4,2277478127,1608,315,0,29,306681
opt-split-counting,4,694741582,1680,187,0,69,245129
opt-line-queues-msq,4,876584315,1644,429,0,10417,357883
opt-line-queues-array,4,810519626,3248,308,0,4546,598186
union-find-sequential,5,458427187,751,247,0,0,52923
stm-block-bucket,5,4971522140,2111,2000,0,164881,13953613
stm-block-counting,5,4589960113,1984,2553,0,112477,8530378
stm-split,5,5023138880,1836,1239,0,108,3457891
stm-split-counting,5,3751647119,1972,812,0,40,2284534
stm-line-queues-msq,5,3872882307,2060,986,0,10356,2206036
stm-line-queues-array,5,3859866277,3367,1627,0,3131,2391144
opt-block-bucket,5,2253919392,1864,1437,0,120481,431634
opt-block-counting,5,2263868573,2004,1567,0,110860,509243
opt-split,5,2278711354,1853,277,0,82,404063
opt-split-counting,5,697163620,1888,163,0,56,298037
opt-line-queues-msq,5,953163814,1860,451,0,10967,459818
opt-line-queues-array,5,841867555,3433,284,0,4553,616172
union-find-sequential,6,458566938,747,247,0,0,53348
stm-block-bucket,6,5002255739,2252,1707,0,173616,14342585
stm-block-counting,6,4956558073,2416,2126,0,157844,12164997
stm-split,6,5256068347,2186,864,0,134,3891626
stm-split-counting,6,3760900467,2322,1621,0,96,1880548
stm-line-queues-msq,6,3827682687,2436,746,0,10365,2724338
stm-line-queues-array,6,3682542529,3921,740,0,4489,2804194
opt-block-bucket,6,2377763741,2507,1729,0,127243,811463
opt-block-counting,6,2558471554,2448,1876,0,118089,822353
opt-split,6,2242741918,2112,244,0,170,466188
opt-split-counting,6,685818450,2089,156,0,138,345798
opt-line-queues-msq,6,1029956501,2464,506,0,10551,573067
opt-line-queues-array,6,877235479,3965,301,0,4554,797801
union-find-sequential,7,457775950,752,193,0,0,36611
stm-block-bucket,7,4885052348,2800,2255,0,159960,12839281
stm-block-counting,7,4959525508,2519,1756,0,156625,11162177
stm-split,7,5056182102,2209,1737,0,87,2933598
stm-split-counting,7,3553239168,2284,1116,0,175,2179960
stm-line-queues-msq,7,3802415190,2906,1400,0,5475,1850133
stm-line-queues-array,7,3805763043,3870,1373,0,2434,1640023
opt-block-bucket,7,2946535712,2587,1490,0,134766,610280
opt-block-counting,7,3239112081,2607,1797,0,121507,727160
opt-split,7,2216188017,2274,229,0,125,492522
opt-split-counting,7,695980837,2306,152,0,227,431550
opt-line-queues-msq,7,1064726552,2546,568,0,10495,690939
opt-line-queues-array,7,866889521,3977,309,0,4198,809372
union-find-sequential,8,458215884,751,247,0,0,52368
stm-block-bucket,8,5200768493,2951,1573,0,212981,13273303
stm-block-counting,8,4722883548,3000,2468,0,141644,9897325
stm-split,8,5177540369,2536,1205,0,285,3477911
stm-split-counting,8,3566617878,2425,749,0,149,2214342
stm-line-queues-msq,8,3897230867,2898,743,0,10544,2848005
stm-line-queues-array,8,3881344849,4883,1317,0,2589,2448266
opt-block-bucket,8,3671050102,3185,1357,0,136200,844713
opt-block-counting,8,3868476644,3049,1607,0,126929,759499
opt-split,8,2147337972,2488,209,0,279,505761
opt-split-counting,8,668641857,2435,150,0,279,442664
opt-line-queues-msq,8,1214409990,2751,609,0,9837,655097
opt-line-queues-array,8,996646906,4766,316,0,4053,932416
union-find-sequential,9,458460592,757,246,0,0,54286
stm-block-bucket,9,5427573610,3306,1351,0,215271,15493130
stm-block-counting,9,4692582771,3484,2491,0,145723,9267069
stm-split,9,5016472433,2882,1726,0,199,3098663
stm-split-counting,9,3564047174,2411,1159,0,331,1741556
stm-line-queues-msq,9,3846890983,3468,1006,0,10651,2256509
stm-line-queues-array,9,3688818285,4842,764,0,4286,3267307
opt-block-bucket,9,3872774579,3037,1468,0,144880,765426
opt-block-counting,9,4243153499,3188,1645,0,128744,792020
opt-split,9,2194701260,2705,208,0,336,593343
opt-split-counting,9,655949532,2552,152,0,365,472243
opt-line-queues-msq,9,1241418340,2859,632,0,9255,805685
opt-line-queues-array,9,1032617066,5278,382,0,3993,1140250
union-find-sequential,10,458231391,749,248,0,0,52749
stm-block-bucket,10,5485958899,3260,1740,0,229316,15749492
stm-block-counting,10,5304687854,3706,1417,0,196359,15540062
stm-split,10,5072471736,3084,1633,0,300,3455893
stm-split-counting,10,3585674393,2869,1124,0,327,2079598
stm-line-queues-msq,10,3650992842,3338,1607,0,6143,2128583
stm-line-queues-array,10,3817599129,5206,1450,0,3011,2590813
