#algorithm,threads,instructions,L1-icache-prefetches,ms,gc,retries,cache-misses
union-find-sequential,1,670935707,905,296,0,0,57039
stm-block-bucket,1,4880133888,1030,2524,0,0,1611061
stm-block-counting,1,4977108735,7017,2496,38,0,3520618
stm-pixel-queues-msq,1,76941106106,1397585,24706,3316,0,6861951
stm-pixel-queues-array,1,22105178474,5394,16702,52,0,6018086
stm-split,1,6917056628,5632,3107,38,0,1914412
stm-split-counting,1,4895032911,5487,2340,39,0,1141716
stm-line-queues-msq,1,4959073246,4774,2432,38,0,1694081
stm-line-queues-array,1,4991593017,5609,2440,40,0,1341281
opt-block-bucket,1,1023584355,878,687,0,0,79785
opt-block-counting,1,1043322389,843,684,0,0,56675
opt-pixel-queues-msq,1,72600960756,3319461,24475,3123,0,4228026
opt-pixel-queues-array,1,18003342831,1980,14843,0,0,871113
opt-split,1,3029638098,923,1276,0,0,134366
opt-split-counting,1,925399080,837,551,0,0,53130
opt-line-queues-msq,1,961771278,850,626,0,0,62364
opt-line-queues-array,1,961526361,860,599,0,0,61407
union-find-sequential,2,666451592,826,297,0,0,54689
stm-block-bucket,2,8788626183,8998,4150,414,97666,17259650
stm-block-counting,2,5839529807,11052,3080,38,66951,15785073
stm-pixel-queues-msq,2,151697916981,3121365,91348,3298,52726,18355839
stm-pixel-queues-array,2,77967687969,897247,64815,54,39741,48579175
stm-split,2,3298282186,48733,2706,38,3,1619474
stm-split-counting,2,2493991808,29589,2462,39,36,1238658
stm-line-queues-msq,2,2664208704,35939,2150,38,16783,1846731
stm-line-queues-array,2,3152652487,42367,2849,41,10643,2509712
opt-block-bucket,2,1450039983,3859,1914,0,227566,1217109
opt-block-counting,2,1515810054,2159,1898,0,55386,519090
opt-pixel-queues-msq,2,174026425506,9967506,90469,3140,45196,11074235
opt-pixel-queues-array,2,81553474946,1315973,68635,0,19704,35883982
opt-split,2,2096587616,2384,770,0,5,343496
opt-split-counting,2,1260716,50,378,0,15,9080
opt-line-queues-msq,2,742316612,2332,831,0,18598,365221
opt-line-queues-array,2,566682854,5897,693,0,11425,470076
union-find-sequential,3,661012,22,298,0,0,4449
stm-block-bucket,3,7226110076,18658,3804,438,225899,3467087
stm-block-counting,3,4517289269,75666,3684,39,181841,10863562
stm-pixel-queues-msq,3,284470653268,5916347,113931,3444,80686,20857193
stm-pixel-queues-array,3,62955097314,1964190,45681,55,59125,188309288
stm-split,3,2316042312,59067,2124,38,256,1012898
stm-split-counting,3,1077058876,69111,1775,38,6,413183
stm-line-queues-msq,3,2031334458,57322,1941,39,22664,1193461
stm-line-queues-array,3,2946575159,81151,2552,40,12838,1813606
opt-block-bucket,3,2555313813,6444,2446,0,295235,1069576
opt-block-counting,3,1908993177,6531,2405,0,143320,1220202
opt-pixel-queues-msq,3,278813329840,14835734,112211,3233,44961,17979232
opt-pixel-queues-array,3,56530080710,1549033,42212,0,19276,146009206
opt-split,3,1353117,95,551,0,25,10215
opt-split-counting,3,690740,24,338,0,3,2743
opt-line-queues-msq,3,767711,52,730,0,16220,5617
opt-line-queues-array,3,600668,48,683,0,12683,8123
union-find-sequential,4,669693,21,299,0,0,2772
stm-block-bucket,4,8403954336,34198,3854,423,324123,2717297
stm-block-counting,4,4596354956,168268,3454,37,270007,10886325
stm-pixel-queues-msq,4,355441594140,6831524,111586,3285,166332,21699437
stm-pixel-queues-array,4,45886068918,1342647,53827,61,74956,151495450
stm-split,4,1383701900,56305,2026,39,302,614290
stm-split-counting,4,684151292,76447,1655,37,79,268292
stm-line-queues-msq,4,1538444155,59318,1777,37,24922,669313
stm-line-queues-array,4,1573011911,62080,1831,40,18225,763919
opt-block-bucket,4,2754672031,10765,2528,0,293574,1943003
opt-block-counting,4,2885602046,10187,2520,0,166412,1419917
opt-pixel-queues-msq,4,345915768575,16775454,106037,2968,37254,18419678
opt-pixel-queues-array,4,54619937615,1439909,50542,0,25418,195169593
opt-split,4,109126,40,514,0,74,4067
opt-split-counting,4,668438,23,319,0,55,2676
opt-line-queues-msq,4,163467,55,765,0,17931,5746
opt-line-queues-array,4,144906,45,673,0,12247,5070
union-find-sequential,5,749418,27,299,0,0,2361
stm-block-bucket,5,9183391855,44370,4621,448,449834,1750592
stm-block-counting,5,6239376111,233092,4759,38,298644,9585105
stm-pixel-queues-msq,5,502851658603,8254473,119463,3275,163780,26502577
stm-pixel-queues-array,5,49056251468,1177723,60592,63,112686,113630010
stm-split,5,375059865,22518,1970,38,270,133616
stm-split-counting,5,273504214,34721,1530,38,714,109938
stm-line-queues-msq,5,267988223,20251,1412,38,28102,112786
stm-line-queues-array,5,590004841,27375,1453,40,21604,173711
opt-block-bucket,5,2534200879,15826,2996,0,302911,2778271
opt-block-counting,5,3714383150,17498,3061,0,184472,2957334
opt-pixel-queues-msq,5,450212627388,18859288,135294,3319,37519,22804805
opt-pixel-queues-array,5,51416126015,1250227,53868,0,40036,177264295
opt-split,5,101783,33,462,0,49,6330
opt-split-counting,5,953233,25,345,0,55,8575
opt-line-queues-msq,5,189155,55,811,0,20561,6655
opt-line-queues-array,5,247634,55,769,0,12009,5626
union-find-sequential,6,661936,19,305,0,0,2338
stm-block-bucket,6,12203169696,53564,5626,453,598789,1998500
stm-block-counting,6,7762825004,380266,5684,40,423967,9428712
stm-pixel-queues-msq,6,588455175144,10621574,150281,3486,222345,27247240
stm-pixel-queues-array,6,50662750077,1464086,63854,64,220382,98107607
stm-split,6,2032738555,118741,2653,36,380,614146
stm-split-counting,6,271895040,42523,1894,39,368,110671
stm-line-queues-msq,6,3479260731,206327,2646,37,17454,1109497
stm-line-queues-array,6,3275910155,214095,2610,39,17051,975596
opt-block-bucket,6,4966188078,18920,2724,0,303572,2634594
opt-block-counting,6,4966725978,18991,2767,0,202344,2896655
opt-pixel-queues-msq,6,619366842375,23102009,112987,2840,31860,20729872
opt-pixel-queues-array,6,51542741067,1531357,59886,0,59437,213513097
opt-split,6,106323,33,468,0,108,3857
opt-split-counting,6,76348,23,328,0,77,2837
opt-line-queues-msq,6,176247,56,784,0,20361,10526
opt-line-queues-array,6,177623,55,805,0,11661,6477
union-find-sequential,7,238834,22,301,0,0,2451
stm-block-bucket,7,11281858007,74319,4782,412,639991,1390568
stm-block-counting,7,12021491323,871425,6784,40,745817,17825633
stm-pixel-queues-msq,7,751021422568,13990260,156104,3467,327100,39974263
stm-pixel-queues-array,7,55565574672,1958251,62389,63,269744,127800740
stm-split,7,273537471,22418,2460,34,375,113705
stm-split-counting,7,272502660,40277,1399,38,829,107726
stm-line-queues-msq,7,2142775299,163181,2429,35,20130,733748
stm-line-queues-array,7,4395453876,277918,2650,37,17674,1380425
opt-block-bucket,7,6243211710,30213,3577,0,330269,3686987
opt-block-counting,7,4432752530,38230,4163,0,206317,5564234
opt-pixel-queues-msq,7,806886979455,34553233,140490,3099,34931,36418399
opt-pixel-queues-array,7,51236755845,1474053,61952,0,79839,223477591
opt-split,7,103196,36,474,0,157,3370
opt-split-counting,7,78179,26,360,0,117,2817
opt-line-queues-msq,7,216773,69,963,0,21930,7794
opt-line-queues-array,7,204792,63,916,0,12548,7024
union-find-sequential,8,68393,23,303,0,0,2354
stm-block-bucket,8,16980621973,105858,7165,452,787284,2699544
stm-block-counting,8,11747222556,914142,7515,40,691720,15224493
stm-pixel-queues-msq,8,940857835083,17664945,171964,3579,482832,52361003
stm-pixel-queues-array,8,56937891835,2239630,61752,64,411244,120241108
stm-split,8,272355348,34655,1600,39,483,112164
stm-split-counting,8,273614898,50929,2551,38,963,119522
stm-line-queues-msq,8,275276068,29216,1392,35,38194,108676
stm-line-queues-array,8,302830953,28905,1467,40,26061,116517
opt-block-bucket,8,8594886417,40254,3750,0,338035,4456734
opt-block-counting,8,10465277631,39763,3859,0,218908,4918906
opt-pixel-queues-msq,8,938591453261,42157377,156871,3157,33838,46989553
opt-pixel-queues-array,8,52699674327,1396391,60760,0,90130,245875449
opt-split,8,127364,36,515,0,186,4122
opt-split-counting,8,85174,25,389,0,213,3036
opt-line-queues-msq,8,195466,61,891,0,21114,6957
opt-line-queues-array,8,234774,74,986,0,12467,7903
union-find-sequential,9,52668,16,245,0,0,1855
stm-block-bucket,9,20736954223,163671,7759,451,1104561,3671060
stm-block-counting,9,13642983905,1268926,6902,37,773714,18866703
stm-pixel-queues-msq,9,1258973515582,20247061,154288,3221,442163,60201825
