#algorithm,threads,instructions,L1-icache-prefetches,ms,gc,retries,cache-misses
wait-free,1,1207489789,989,2677,0,0,139120
optimistic,1,398579135,835,1196,0,0,78192
stm,1,6401859930,6413,5034,104,0,1825340
stm-while,1,5219843393,6948,4705,104,0,16911041
wait-free,2,1293607303,975,1510,0,0,153786
optimistic,2,839968390,873,1011,0,4,98155
stm,2,6591774802,10620,3259,100,0,2032475
stm-while,2,5229431421,9767,2524,103,0,16430127
wait-free,3,1143855737,920,999,0,1,118592
optimistic,3,1023435509,880,1051,0,9,81551
stm,3,6592526604,11280,3630,101,0,2070732
stm-while,3,5462241772,12353,1920,103,0,19575907
wait-free,4,1283042911,1003,850,0,1,139482
optimistic,4,1499086388,958,1294,0,14,125813
stm,4,6649131556,20001,3543,93,1,2233198
stm-while,4,5617773240,18162,1481,102,0,21748973
wait-free,5,1324378112,1035,663,0,1,202700
optimistic,5,1856446588,1111,1537,0,20,258516
stm,5,6539434743,24061,1613,89,0,1723164
stm-while,5,5653447356,22632,1272,103,0,18563854
wait-free,6,1333544502,1015,591,0,0,175144
optimistic,6,2610383352,1342,1695,0,26,357905
stm,6,6702867006,29664,3123,85,1,2504091
stm-while,6,5627033980,24517,1083,102,0,21769071
wait-free,7,1317124785,1054,659,0,1,230538
optimistic,7,2974047513,1529,2269,0,34,526043
stm,7,6521176773,27019,1486,84,1,1637881
stm-while,7,5509334374,29553,981,105,0,19177038
wait-free,8,1308318354,1026,550,0,2,201133
optimistic,8,5242678439,1244,1908,0,32,343403
stm,8,6636493438,32002,1623,92,1,1720578
stm-while,8,5553402597,29616,914,105,0,17217756
wait-free,9,1301916876,1437,353,0,2,210053
optimistic,9,4420813806,1620,2906,0,43,657674
stm,9,6541146201,40961,1842,90,4,1829671
stm-while,9,5456194250,44498,853,104,0,17893275
wait-free,10,1273306514,1197,484,0,3,198945
optimistic,10,5482415603,1579,3025,0,49,660541
stm,10,6585530241,45393,2930,85,2,2674297
stm-while,10,5475931703,39971,819,105,0,19246876
wait-free,11,1315758995,1217,599,0,2,243922
optimistic,11,7039670649,1794,3554,0,53,969881
stm,11,6464179504,45023,1393,81,1,1884368
stm-while,11,5541416493,42385,742,100,0,20028956
wait-free,12,1283163169,1196,428,0,3,207996
optimistic,12,14317897157,1759,2509,0,51,720410
stm,12,6507201540,46696,1406,82,1,1851415
stm-while,12,5583193259,51644,731,104,0,16255412
wait-free,13,1318816312,1278,505,0,3,231574
optimistic,13,12313379144,1545,3453,0,63,841034
stm,13,6472238941,56518,1354,81,1,1305560
stm-while,13,5498306367,42684,728,103,0,15092255
wait-free,14,1336620668,1748,321,0,4,273767
optimistic,14,26605328895,1968,2308,0,66,855862
stm,14,6614199024,64547,1598,80,6,1839072
stm-while,14,5432933487,58145,714,105,0,15880978
wait-free,15,1319753862,1557,404,0,3,244739
optimistic,15,23377824617,2124,2969,0,72,1090274
stm,15,6494947687,56499,1383,81,1,1646190
stm-while,15,5605268940,57105,683,105,0,13852603
wait-free,16,1343133503,1834,377,0,3,289223
optimistic,16,33327851651,2106,2718,0,82,1025472
stm,16,6569678172,69600,2524,77,5,2152135
stm-while,16,5563390382,59860,663,103,0,14664807
