#algorithm,threads,instructions,L1-icache-prefetches,ms,gc,retries,cache-misses
union-find-sequential,1,1939636002,861,754,0,0,81971
stm-split-counting,1,16310505748,12258,7330,678,0,22754585
stm-line-queues-msq,1,15912663805,9940,7574,249,0,13943473
stm-hashed-lines,1,16557033312,7151,8005,557,0,11031097
opt-split-counting,1,4094323258,1584,1742,139,0,197113
opt-line-queues-msq,1,4083931506,1721,2015,142,0,249931
opt-hashed-lines,1,4053327636,1764,1872,147,0,256358
union-find-sequential,2,2099278098,827,899,0,0,93892
stm-split-counting,2,17291680361,14212,7852,375,49,50715020
stm-line-queues-msq,2,19466264436,21428,10246,632,284625,74265697
stm-hashed-lines,2,19073997646,19397,10843,439,210934,64687516
opt-split-counting,2,3948036604,1903,1125,156,46,548180
opt-line-queues-msq,2,5352698700,2375,4047,157,155162,878470
opt-hashed-lines,2,5328406781,2181,3904,156,141865,769681
union-find-sequential,3,2096124159,818,871,0,0,91883
stm-split-counting,3,17857125449,24500,6991,605,118,50196906
stm-line-queues-msq,3,20401001524,25811,7751,345,391469,86726936
stm-hashed-lines,3,20533066733,30186,8925,570,385486,86955729
opt-split-counting,3,4165337384,2143,1142,159,103,662893
opt-line-queues-msq,3,5855583126,2565,3210,162,131805,953650
opt-hashed-lines,3,5776932631,2523,3012,162,130242,922508
union-find-sequential,4,2098913376,841,871,0,0,93440
stm-split-counting,4,17672892827,36880,5391,355,128,51348361
stm-line-queues-msq,4,20771565558,36961,8935,426,303756,82728976
stm-hashed-lines,4,20151610475,35380,8385,290,290524,81762473
opt-split-counting,4,4581420703,2386,1312,157,223,769869
opt-line-queues-msq,4,6750488875,2890,2790,156,83767,1083373
opt-hashed-lines,4,6906093892,2756,2430,153,80791,1010113
union-find-sequential,5,2095584553,809,873,0,0,89217
stm-split-counting,5,18274504974,41624,7757,435,147,52450516
stm-line-queues-msq,5,21082123720,49278,7100,343,400811,89754045
stm-hashed-lines,5,21126288960,42527,6690,554,355658,86562230
opt-split-counting,5,4988802134,2558,1664,159,309,951341
opt-line-queues-msq,5,8323419632,2990,2809,161,53864,1271786
opt-hashed-lines,5,7886467694,3033,2708,160,53893,1215965
union-find-sequential,6,2093735675,449,882,0,0,92872
stm-split-counting,6,17935332878,54697,9218,377,137,54332844
stm-line-queues-msq,6,21073697725,53686,10231,520,364884,88331649
stm-hashed-lines,6,20706147620,52330,9991,384,324050,87100293
opt-split-counting,6,5582814057,2887,1878,158,413,1186395
opt-line-queues-msq,6,9211731157,3292,3368,159,45320,1536225
opt-hashed-lines,6,8768545517,3195,3100,159,43612,1391027
union-find-sequential,7,2096161572,817,873,0,0,99837
stm-split-counting,7,18186285944,225229,6286,571,189,50243581
stm-line-queues-msq,7,19743764871,64572,9706,365,305910,76957314
stm-hashed-lines,7,20629061602,66270,6124,469,348933,80000044
opt-split-counting,7,6003029999,60162,2230,159,541,1333441
opt-line-queues-msq,7,9971997591,3469,3964,162,40624,1816287
opt-hashed-lines,7,9584193051,3507,3609,158,39401,1608150
union-find-sequential,8,2098388666,813,869,0,0,89194
stm-split-counting,8,17334716614,202304,8498,390,259,42652805
stm-line-queues-msq,8,20248296225,69141,5015,508,263799,64838170
stm-hashed-lines,8,19470769881,65390,8940,326,336673,58226098
opt-split-counting,8,6778811961,81633,2371,157,653,1217021
opt-line-queues-msq,8,12222438562,3429,4097,158,36327,1652247
opt-hashed-lines,8,11935657287,3387,3830,159,37187,1598148
union-find-sequential,9,2096455685,810,871,0,0,90925
stm-split-counting,9,17724745327,205972,9173,538,220,34519915
stm-line-queues-msq,9,19377296038,74969,4240,315,255969,49113894
stm-hashed-lines,9,20145646595,80197,8700,442,290803,64834872
opt-split-counting,9,7872073664,77657,2651,149,796,1607111
opt-line-queues-msq,9,13756804045,3981,4278,158,34620,1816597
opt-hashed-lines,9,13944553533,3535,3998,162,34850,1559623
union-find-sequential,10,2096590257,819,871,0,0,90690
stm-split-counting,10,17539258127,215976,4674,566,300,33927619
