#algorithm,threads,instructions,L1-icache-prefetches,ms,gc,retries,cache-misses
union-find-sequential,1,1800482234,605,1026,0,0,94083
stm-block-bucket,1,18202438442,2996912,8953,631,0,4333663
stm-block-counting,1,16301567190,8697,9280,742,0,3893043
stm-split,1,21737605191,9461,10593,761,0,4895948
stm-split-counting,1,16088550302,11207,8732,718,0,3568966
stm-line-queues-msq,1,16408353068,13165,8797,766,0,3879707
stm-line-queues-array,1,16243570182,8083,8910,735,0,4424328
opt-block-bucket,1,6048204885,2022,3154,355,0,581796
opt-block-counting,1,5629242875,2102,3129,322,0,551712
opt-split,1,9884633495,1907,4773,158,0,580753
opt-split-counting,1,3971040541,1826,2516,156,0,375285
opt-line-queues-msq,1,4002482608,1793,2658,156,0,387331
opt-line-queues-array,1,2869262561,1017,2503,0,0,222631
union-find-sequential,2,1792499876,585,1048,0,0,111546
stm-block-bucket,2,21528630403,3109407,11654,636,251576,23224628
stm-block-counting,2,18978043943,20100,10920,724,219520,22607722
stm-split,2,22983318420,16451,8889,730,0,11638057
stm-split-counting,2,17105928016,18450,7560,729,0,10184276
stm-line-queues-msq,2,17428815511,16258,7679,747,15531,9411781
stm-line-queues-array,2,17475414618,23144,9202,734,6037,8250901
opt-block-bucket,2,7706585791,2808,6392,353,268422,1158454
opt-block-counting,2,7568000923,37873,5838,288,224840,1078726
opt-split,2,9911235062,2071,2533,155,0,640433
opt-split-counting,2,3978517100,1751,1426,159,0,408400
opt-line-queues-msq,2,4219153774,2087,2022,156,17932,519449
opt-line-queues-array,2,3017239637,5217,1585,0,6863,677560
union-find-sequential,3,1792969383,820,1064,0,0,111010
stm-block-bucket,3,22331268377,3123653,7566,527,309543,31775175
stm-block-counting,3,19691265848,26129,7696,552,274264,29293973
stm-split,3,22978507129,26460,6621,695,1,12383134
stm-split-counting,3,17624868253,26539,8240,770,0,10158059
stm-line-queues-msq,3,17442536275,26429,5448,574,18109,11222492
stm-line-queues-array,3,17616477735,27249,5932,648,7212,10370460
opt-block-bucket,3,8970021685,3177,6865,363,344707,1400265
opt-block-counting,3,8409949504,57877,7118,319,314876,1280519
opt-split,3,9880471096,2338,1870,157,1,747724
opt-split-counting,3,3911710756,2093,1129,161,0,464916
opt-line-queues-msq,3,4374972730,2396,1812,162,24127,659163
opt-line-queues-array,3,3070129359,5317,1276,0,10171,905894
union-find-sequential,4,1787972941,741,552,0,0,89832
stm-block-bucket,4,23323669336,3220776,10586,614,391262,39936011
stm-block-counting,4,20434991938,32833,10234,572,326989,31018525
stm-split,4,23584733659,34671,7972,689,44,11510329
stm-split-counting,4,17441577402,33217,6207,761,26,10859000
stm-line-queues-msq,4,17917017804,34481,7730,719,17037,11683099
stm-line-queues-array,4,18003815466,35643,7284,613,6034,11649397
opt-block-bucket,4,10529191875,3427,6526,351,397236,1614300
opt-block-counting,4,9736417322,209015,7015,305,375901,1382100
opt-split,4,9950082698,2297,1460,154,32,740864
opt-split-counting,4,3976078364,2074,886,149,31,488528
opt-line-queues-msq,4,4558202578,2595,1564,158,25238,776786
opt-line-queues-array,4,3097536264,4452,1050,0,9069,1077736
union-find-sequential,5,1792725234,837,504,0,0,62887
stm-block-bucket,5,23459696344,3235959,10815,629,439941,43945018
stm-block-counting,5,21059046933,44106,10850,634,379697,28589761
stm-split,5,23430825089,41144,5968,753,46,12940984
stm-split-counting,5,17497447688,38259,5564,688,6,10962975
stm-line-queues-msq,5,17758973744,41327,4314,576,19127,10469970
stm-line-queues-array,5,17716030490,47680,4826,673,6764,11648928
opt-block-bucket,5,11285594178,4030,6740,329,424841,1891428
opt-block-counting,5,10867109048,59475,7506,311,410890,1923821
opt-split,5,9947547695,2811,1218,146,29,816538
