#algorithm,threads,instructions,L1-icache-prefetches,ms,gc,retries,cache-misses
union-find-sequential,1,2176384057,838,772,0,0,72483
stm-block-bucket,1,109209690169,2560606,10522,4832,0,12957948
stm-block-counting,1,15718703916,11375,7376,438,0,10795826
stm-split,1,21081023772,13404,8617,429,0,11826365
stm-split-counting,1,15480722962,9433,7067,395,0,10675352
stm-line-queues-msq,1,16046717192,12358,6797,504,0,10770374
stm-line-queues-array,1,15844658054,6675,6633,369,0,10702418
opt-block-bucket,1,23118857494,2136,2647,1529,0,966427
opt-block-counting,1,5098524292,1809,1834,316,0,434292
opt-split,1,9317358278,1629,3332,157,0,441500
opt-split-counting,1,3472654384,1558,1268,151,0,243208
opt-line-queues-msq,1,3448682237,1664,1355,155,0,280910
opt-line-queues-array,1,2352098293,911,1199,0,0,114722
union-find-sequential,2,2161487122,825,777,0,0,80226
stm-block-bucket,2,117777534926,2600723,15586,4946,467568,74482969
stm-block-counting,2,18418534448,19847,10980,442,174048,71952466
stm-split,2,23077020486,19990,7624,503,1467,15707317
stm-split-counting,2,17162340201,15116,8885,490,2839,14854811
stm-line-queues-msq,2,17911560189,22156,7967,404,70693,19546182
stm-line-queues-array,2,17890797456,23959,8449,391,77089,19515156
opt-block-bucket,2,27272295150,2582,7030,1582,1192163,1517653
opt-block-counting,2,6198921776,61091,4653,320,51351,866495
opt-split,2,9314048086,2107,2019,159,0,629638
opt-split-counting,2,3457674320,1800,782,157,13,350818
opt-line-queues-msq,2,3966965596,2131,1634,158,43229,480043
opt-line-queues-array,2,2969523970,1264,1636,0,53152,341360
union-find-sequential,3,2162083711,822,780,0,0,79960
stm-block-bucket,3,121792530838,2640387,17256,4984,1150729,128159965
stm-block-counting,3,21217285818,32014,13180,449,509244,99167175
stm-split,3,23107389493,28150,7745,498,0,15262628
stm-split-counting,3,17293148618,29851,6892,479,0,14921827
stm-line-queues-msq,3,18306998059,25709,7903,489,90296,21643120
stm-line-queues-array,3,18073120044,25038,7430,441,68063,20255836
opt-block-bucket,3,32220908120,3469,8702,1462,1636735,1911156
opt-block-counting,3,8368898335,52938,6802,317,537167,1219060
opt-split,3,9327544531,2402,1425,158,1,645569
opt-split-counting,3,3428997258,2106,551,159,1,390714
opt-line-queues-msq,3,4162654044,2303,1358,162,33630,571626
opt-line-queues-array,3,2941991168,1542,1060,0,35122,378623
union-find-sequential,4,2160317252,467,790,0,0,67374
stm-block-bucket,4,126021460983,2660450,16562,4912,1472523,145280730
stm-block-counting,4,26554685300,38828,12381,360,1221675,153734021
stm-split,4,23287989565,37200,6053,362,2632,15305003
stm-split-counting,4,17805292076,32328,8080,409,542,15631425
stm-line-queues-msq,4,18802616098,31219,5680,410,94832,24026152
stm-line-queues-array,4,18884556465,38891,7945,429,43698,18852549
opt-block-bucket,4,35711076132,3523,9162,1500,1544299,2126817
opt-block-counting,4,11835851524,17912,7986,288,615954,1501646
opt-split,4,9366167925,2517,1151,156,1,656050
opt-split-counting,4,3442677682,2403,491,160,5,446535
opt-line-queues-msq,4,4230487031,2465,1203,158,33390,647939
opt-line-queues-array,4,2947430589,1840,901,0,24780,528161
union-find-sequential,5,2162332443,803,780,0,0,77862
stm-block-bucket,5,128847343365,2724266,19882,4951,1783521,184706205
stm-block-counting,5,34357374197,45777,19205,477,2137852,234091652
stm-split,5,24158852203,44983,9630,444,0,16209830
stm-split-counting,5,17804976577,50735,6197,445,0,11910479
stm-line-queues-msq,5,19122441983,51313,10126,511,75102,23559840
stm-line-queues-array,5,18858397386,50025,9667,425,58775,20678448
opt-block-bucket,5,43095153016,3858,10504,1532,1616561,2647624
opt-block-counting,5,15977884568,3655,9093,290,735597,1064036
opt-split,5,9321481805,2811,996,159,2,731978
opt-split-counting,5,3467421831,2885,417,135,1,450513
opt-line-queues-msq,5,4410410871,3217,1060,136,33798,812093
opt-line-queues-array,5,2976706084,2841,717,0,20722,611187
union-find-sequential,6,2160901216,804,774,0,0,74420
stm-block-bucket,6,142567494262,2787101,23715,4974,3243251,284194036
stm-block-counting,6,32694750803,56956,15367,400,2093149,219927695
stm-split,6,23981165711,59743,6048,363,2990,16262705
stm-split-counting,6,17730041381,54093,4813,394,2401,15381445
stm-line-queues-msq,6,19495631435,53514,7208,456,159202,28906468
stm-line-queues-array,6,19891940038,46167,6937,481,159638,28951770
opt-block-bucket,6,48145223527,4456,12106,1583,1618321,3206066
opt-block-counting,6,21676896841,4489,10743,290,809242,2468296
opt-split,6,9350353885,3179,853,158,3,770512
opt-split-counting,6,3496125408,3201,404,138,7,530343
opt-line-queues-msq,6,4447842098,3292,1150,148,33603,689342
opt-line-queues-array,6,3396576073,2785,902,31,26422,609205
union-find-sequential,7,2160758990,805,777,0,0,77228
stm-block-bucket,7,152381039782,2738542,22593,4879,4114295,251753538
stm-block-counting,7,44663154619,71591,20671,375,3782068,283853844
stm-split,7,22866465454,55248,5365,355,0,15228417
stm-split-counting,7,17443946376,192454,7885,361,0,15516991
stm-line-queues-msq,7,19166481564,61776,5426,352,191235,30840417
stm-line-queues-array,7,18796186246,48401,5350,307,193640,28254500
opt-block-bucket,7,57467974832,4912,13209,1551,1628005,3590978
opt-block-counting,7,31990562244,5052,11531,269,879274,2671481
opt-split,7,9180330061,2854,780,162,3,629759
opt-split-counting,7,3463262493,53138,346,145,4,497498
opt-line-queues-msq,7,4608842699,4045,1227,155,35296,1059760
opt-line-queues-array,7,3559352822,3409,1083,33,27473,914582
union-find-sequential,8,2160596454,804,778,0,0,77512
stm-block-bucket,8,148783646986,2800690,24340,4903,3793760,259454620
stm-block-counting,8,42418754779,78041,23118,368,3659804,265135121
stm-split,8,23691730576,67385,7724,378,2694,15559715
stm-split-counting,8,17589136077,230998,7821,391,1948,15634852
stm-line-queues-msq,8,19626832473,73664,4750,343,216748,29025166
stm-line-queues-array,8,19092896540,69711,5437,332,213984,24753272
opt-block-bucket,8,69273973976,5395,13789,1559,1626379,4059127
opt-block-counting,8,43789308381,13857,12549,270,943435,2714895
opt-split,8,8684755927,2819,755,162,4,633280
opt-split-counting,8,3430867596,59446,396,160,10,579918
opt-line-queues-msq,8,4902391601,4130,1276,162,34313,1123789
opt-line-queues-array,8,4099347124,3475,1131,45,28615,919791
union-find-sequential,9,2160124467,572,789,0,0,66721
stm-block-bucket,9,156190486793,2824076,24834,4884,5000693,297791907
stm-block-counting,9,46385579970,92933,23737,369,4408832,291402661
stm-split,9,23456364391,73749,7395,339,1,14920402
stm-split-counting,9,17248065147,218874,4361,390,1,13856578
stm-line-queues-msq,9,19245540794,85747,8889,374,173283,26197047
stm-line-queues-array,9,19036290593,84189,8824,339,167436,24226273
opt-block-bucket,9,89696016648,5531,15497,1521,1631395,4502808
opt-block-counting,9,49221021440,5556,12732,262,981651,3337317
opt-split,9,9174833856,3887,651,154,5,949993
opt-split-counting,9,3367994975,60070,337,156,6,566406
opt-line-queues-msq,9,5404974311,5476,1257,145,31221,1350382
opt-line-queues-array,9,4201282071,4845,989,47,32398,1175957
union-find-sequential,10,2160810241,727,780,0,0,78864
stm-block-bucket,10,166519209018,2862973,28758,4858,5791035,351521567
stm-block-counting,10,72657652198,141715,36123,451,7278186,531225279
stm-split,10,24049741610,81836,7951,324,2324,15182820
stm-split-counting,10,17431117550,218200,5340,292,3451,14538395
stm-line-queues-msq,10,19777813549,89037,8879,403,214601,28224829
stm-line-queues-array,10,19443246859,98512,9122,333,201669,27911225
opt-block-bucket,10,100688221415,6013,15958,1542,1434535,5118173
opt-block-counting,10,61222087390,6964,16077,281,963315,5060744
opt-split,10,9394038098,4101,603,153,7,995767
opt-split-counting,10,3492186983,49769,354,151,13,524081
opt-line-queues-msq,10,5635449455,5832,1258,141,35309,1488831
opt-line-queues-array,10,4407062541,5275,938,42,22282,1311807
union-find-sequential,11,2160411892,436,785,0,0,75204
stm-block-bucket,11,185386404485,2905544,28064,4921,8599318,480131011
stm-block-counting,11,71637475706,117467,28772,380,7791819,423017674
stm-split,11,23499961854,97706,6047,380,1,13169263
stm-split-counting,11,16793130237,243851,4006,348,2,12706551
stm-line-queues-msq,11,20123599598,94847,5766,309,258644,24309878
stm-line-queues-array,11,20469501880,102734,6752,365,286440,31420702
opt-block-bucket,11,112997385182,6211,15262,1488,1435438,4729667
opt-block-counting,11,78868943810,6034,13091,244,1036514,3725111
opt-split,11,9154010583,3549,614,157,6,677087
opt-split-counting,11,3343235965,55501,354,159,8,541111
opt-line-queues-msq,11,5785518982,4542,1176,150,29834,1024939
opt-line-queues-array,11,5418925613,4792,1196,41,29820,1252744
union-find-sequential,12,2161059106,401,784,0,0,78757
stm-block-bucket,12,198599997905,2923733,30553,4849,9975677,507790337
stm-block-counting,12,79246636288,217607,28612,362,8777549,397496270
stm-split,12,23729920375,139080,7347,362,2567,10703508
stm-split-counting,12,18139404059,359753,7441,376,2313,13173769
stm-line-queues-msq,12,20625596689,147157,8773,326,262285,24944462
stm-line-queues-array,12,20536968406,162524,9049,328,294760,26724088
opt-block-bucket,12,135352392698,5914,16304,1473,1440833,5028195
opt-block-counting,12,95370650715,6944,17117,261,1039747,4977507
opt-split,12,7908263409,2679,652,162,9,648533
opt-split-counting,12,3064502241,68813,361,154,11,249887
opt-line-queues-msq,12,6311404786,4922,1298,145,35603,1406274
opt-line-queues-array,12,5925054133,3804,1494,41,31968,1070537
union-find-sequential,13,2147879866,688,784,0,0,87811
stm-block-bucket,13,232967164420,3721622,29686,4874,12067597,388429780
stm-block-counting,13,92135783887,244805,25688,329,10907449,474126132
stm-split,13,23741037883,151157,5018,289,1,12842160
stm-split-counting,13,16900571239,330502,3833,332,1,10603232
stm-line-queues-msq,13,20618809730,164809,5913,396,276717,27946219
stm-line-queues-array,13,21423677160,168597,6206,324,383981,26004536
opt-block-bucket,13,152567118630,5973,16192,1447,1394024,4963559
opt-block-counting,13,119285917846,7216,14562,244,1122517,4777409
opt-split,13,7996034255,2693,598,160,8,656153
opt-split-counting,13,3046271058,57156,333,154,9,259254
opt-line-queues-msq,13,6827135661,4370,1383,156,33197,1129955
opt-line-queues-array,13,6805110553,4211,1353,55,31660,1195755
union-find-sequential,14,2152975348,1210,812,0,0,99809
stm-block-bucket,14,249653538089,3876502,31226,4852,13813790,502895297
stm-block-counting,14,113046515910,403540,30423,340,13751467,636690268
stm-split,14,23051553681,208594,3780,257,1516,10734912
stm-split-counting,14,19160730044,444943,6200,298,1976,12420816
stm-line-queues-msq,14,20650833932,203247,4233,339,293894,23937750
stm-line-queues-array,14,21318538492,213745,5037,313,356252,26463434
opt-block-bucket,14,179702261377,7722,17786,1480,1334586,5970930
opt-block-counting,14,147483904902,7509,16733,252,1104475,5317639
opt-split,14,7072813794,2614,622,160,11,684788
opt-split-counting,14,2780714038,61574,371,160,16,246246
opt-line-queues-msq,14,7040869905,4405,1374,160,29125,1070270
opt-line-queues-array,14,7616965169,4739,1374,51,28599,1308083
union-find-sequential,15,2127303339,128,783,0,0,48250
stm-block-bucket,15,290618231519,4721063,32169,4830,14865811,585958135
stm-block-counting,15,115244487626,425658,27354,295,14092940,727612622
stm-split,15,24302313490,226650,6032,251,2,13534589
stm-split-counting,15,17094226525,429859,3256,233,0,10302740
stm-line-queues-msq,15,22432480513,261436,7515,300,329092,34830235
stm-line-queues-array,15,23788278618,290991,7475,256,402207,40606354
opt-block-bucket,15,218286349308,7863,16637,1460,1270369,6706991
opt-block-counting,15,161517993818,8001,15762,229,1135333,5262335
opt-split,15,6873690499,2853,596,161,10,806484
opt-split-counting,15,2770890454,52533,356,154,10,251345
opt-line-queues-msq,15,8844485086,5318,1519,156,40631,1364667
opt-line-queues-array,15,7688495617,5436,1375,52,27186,1585110
union-find-sequential,16,2115637123,127,780,0,0,47491
stm-block-bucket,16,314079178327,4982916,32523,4896,18105449,840996874
stm-block-counting,16,137074025646,495723,27563,282,17169486,984331510
stm-split,16,23740682508,241330,4502,271,3334,12779155
stm-split-counting,16,17964555469,450772,3213,301,2429,12074890
stm-line-queues-msq,16,22187713280,256887,5130,286,344977,31029645
stm-line-queues-array,16,23321567452,246356,5289,285,440553,30817804
opt-block-bucket,16,223421837009,9412,17942,1457,1272465,8362987
opt-block-counting,16,189296217802,8930,16401,229,1144251,5758745
