#algorithm,threads,instructions,L1-icache-prefetches,ms,gc,retries,cache-misses
union-find-sequential,1,461246146,892,245,0,0,55788
stm-block-bucket,1,3703441349,986,2028,0,0,4211030
stm-block-counting,1,3729565307,973,2025,0,0,1541779
stm-split,1,5217656670,1026,2430,0,0,1892494
stm-split-counting,1,3644310948,1024,1843,0,0,1558826
stm-line-queues-msq,1,3729263001,1039,1952,0,0,1516116
stm-line-queues-array,1,3726637528,946,1959,0,0,1649998
opt-block-bucket,1,763037561,827,642,0,0,65992
opt-block-counting,1,779987656,833,625,0,0,50920
opt-split,1,2270689238,879,1069,0,0,80809
opt-split-counting,1,690446631,831,522,0,0,48956
opt-line-queues-msq,1,703895700,834,554,0,0,46154
opt-line-queues-array,1,704873006,835,558,0,0,51347
union-find-sequential,2,458384214,746,247,0,0,53138
stm-block-bucket,2,4206786330,1156,1992,0,61335,4567654
stm-block-counting,2,4000854664,1316,2226,0,63581,5439502
stm-split,2,5327310355,1244,1568,0,0,2001721
stm-split-counting,2,3749595740,1272,1651,0,6,1631593
stm-line-queues-msq,2,3830403512,1246,1427,0,7340,2239561
stm-line-queues-array,2,3848239452,1685,1370,0,5418,2930945
opt-block-bucket,2,1125140220,1111,1581,0,77208,248445
opt-block-counting,2,1151367096,1209,1620,0,62298,238113
opt-split,2,2270707342,1124,564,0,0,157537
opt-split-counting,2,690829302,1129,294,0,5,122308
opt-line-queues-msq,2,759928464,1112,532,0,7153,152074
opt-line-queues-array,2,779969182,2078,494,0,4913,638152
union-find-sequential,3,458334276,751,247,0,0,53192
stm-block-bucket,3,4539289746,2049,2127,0,103503,14081469
stm-block-counting,3,4450329484,1685,2405,0,93968,11618439
stm-split,3,5324099401,1515,1241,0,15,2025123
stm-split-counting,3,3751318956,1570,1654,0,5,1951342
stm-line-queues-msq,3,3852307486,1308,894,0,8307,1589745
stm-line-queues-array,3,3860432558,2732,1074,0,4978,1818595
opt-block-bucket,3,1440671055,1493,1646,0,96750,396501
opt-block-counting,3,1471869761,1531,1701,0,84529,375586
opt-split,3,2268523101,1441,404,0,14,240511
opt-split-counting,3,693079841,1364,223,0,9,161570
opt-line-queues-msq,3,816080051,1396,455,0,9944,264964
opt-line-queues-array,3,793718475,3376,355,0,5194,730309
union-find-sequential,4,458256600,751,247,0,0,55445
stm-block-bucket,4,4585389578,2073,2215,0,114373,14846844
stm-block-counting,4,4467472268,1833,2017,0,107476,10821024
stm-split,4,5340969928,1749,1803,0,25,2311507
stm-split-counting,4,3758457009,1657,1099,0,76,1711430
stm-line-queues-msq,4,3855501485,1843,1771,0,7859,2895113
stm-line-queues-array,4,3865890002,3129,1041,0,4844,2506725
opt-block-bucket,4,1876202826,1770,1365,0,108761,330122
opt-block-counting,4,1785600616,1586,1670,0,100779,375421
opt-split,4,2271626231,1603,318,0,24,295089
opt-split-counting,4,692688263,1645,186,0,70,234696
opt-line-queues-msq,4,848145430,1605,430,0,10597,334417
opt-line-queues-array,4,805447781,3194,311,0,4835,863752
union-find-sequential,5,458681587,747,248,0,0,53292
stm-block-bucket,5,4898612904,2137,2117,0,151136,17668020
stm-block-counting,5,4837027654,2022,2318,0,140261,15740290
stm-split,5,5340701061,1977,892,0,76,2307605
stm-split-counting,5,3681205318,1996,826,0,52,1892468
stm-line-queues-msq,5,3661637202,1700,755,0,11133,2213716
stm-line-queues-array,5,3854638420,3704,674,0,4425,2941871
opt-block-bucket,5,2154893173,1989,1406,0,118830,535836
opt-block-counting,5,2074980279,2074,1785,0,112176,635264
opt-split,5,2281837467,1841,273,0,83,396317
opt-split-counting,5,694682608,1848,161,0,66,289267
opt-line-queues-msq,5,971240759,1955,447,0,10825,459562
opt-line-queues-array,5,828236151,3526,313,0,4875,1018743
union-find-sequential,6,458443297,751,247,0,0,53446
stm-block-bucket,6,5143824270,2563,1782,0,173474,19459038
stm-block-counting,6,4887885493,2669,1784,0,156970,15118611
stm-split,6,4984804613,2103,879,0,128,2139538
stm-split-counting,6,3581068222,2304,1672,0,98,2271525
stm-line-queues-msq,6,3845637581,2352,733,0,11353,2979184
stm-line-queues-array,6,3810298031,3949,705,0,5393,3567341
opt-block-bucket,6,2493292608,2100,1421,0,126271,467337
opt-block-counting,6,2574853022,2483,1568,0,118073,616003
opt-split,6,2279772359,2079,247,0,182,443361
opt-split-counting,6,689086510,2142,152,0,132,339367
opt-line-queues-msq,6,1011071944,2256,513,0,11019,580510
opt-line-queues-array,6,844064757,3951,314,0,4542,1178800
union-find-sequential,7,458307663,752,247,0,0,52260
stm-block-bucket,7,4996811071,2886,1798,0,201060,18302018
stm-block-counting,7,4499438925,2905,2538,0,133321,12707899
stm-split,7,4795733119,2311,1211,0,136,1980335
stm-split-counting,7,3754879608,2384,793,0,119,1890662
stm-line-queues-msq,7,3838908616,2988,977,0,11093,2526621
stm-line-queues-array,7,3889511675,4538,1012,0,5144,2921026
opt-block-bucket,7,3073004338,2651,1454,0,134178,625906
opt-block-counting,7,3411657710,2914,1609,0,125340,680577
opt-split,7,2189251927,2198,226,0,126,478875
opt-split-counting,7,648111444,2104,151,0,216,336053
opt-line-queues-msq,7,1211480878,2536,535,0,10301,583116
opt-line-queues-array,7,900233501,4249,331,0,4646,1255261
union-find-sequential,8,458565193,750,247,0,0,53186
stm-block-bucket,8,5285676685,3202,1259,0,194193,16666713
stm-block-counting,8,5284567765,3491,1342,0,190081,19826623
stm-split,8,5073400485,2337,816,0,174,2090139
stm-split-counting,8,3480715302,2490,1158,0,204,1724485
stm-line-queues-msq,8,3792118978,3408,1235,0,5856,2377574
stm-line-queues-array,8,3893844293,5005,927,0,5220,3163783
opt-block-bucket,8,3566439889,2654,1390,0,139996,580599
opt-block-counting,8,3797203041,3373,1397,0,127672,802804
opt-split,8,2115160316,2341,219,0,295,504706
opt-split-counting,8,660996928,2268,144,0,272,366679
opt-line-queues-msq,8,1213652737,2642,607,0,10063,568855
opt-line-queues-array,8,939771379,4668,366,0,4304,1301298
union-find-sequential,9,458374333,750,247,0,0,53012
stm-block-bucket,9,5408021083,3519,1454,0,210435,19495316
stm-block-counting,9,5043612377,3557,1647,0,202562,15656552
stm-split,9,5118394487,2820,1697,0,206,2231147
stm-split-counting,9,3470663330,2514,769,0,214,1767774
stm-line-queues-msq,9,3789916882,3464,1679,0,6473,3221783
