#algorithm,threads,instructions,L1-icache-prefetches,ms,gc,retries,cache-misses
union-find-sequential,1,1933964334,895,751,0,0,85583
stm-block-bucket,1,18122661176,3132313,7722,417,0,1843551
stm-block-counting,1,16031794098,10474,7854,378,0,15481849
stm-split,1,22489842369,6090,10122,566,0,2426043
stm-split-counting,1,16036116915,11358,7489,591,0,1748573
stm-line-queues-msq,1,16267221632,9011,7547,444,0,3032043
stm-line-queues-array,1,16523661593,11959,7640,643,0,2200043
opt-block-bucket,1,5927271356,2109,2281,302,0,581729
opt-block-counting,1,5245850104,1872,2197,251,0,527087
opt-split,1,10299927424,1926,4131,124,0,611186
opt-split-counting,1,3878004570,1776,1667,120,0,324208
opt-line-queues-msq,1,3892130763,1803,1886,124,0,341158
opt-line-queues-array,1,2767276253,977,1737,0,0,198570
union-find-sequential,2,2075282612,834,871,0,0,93571
stm-block-bucket,2,22994340862,3274876,12142,329,453147,64556217
stm-block-counting,2,20402198478,19533,11341,477,355533,56726508
stm-split,2,23869003683,15937,7797,532,22,31331214
stm-split-counting,2,17519032044,16996,7125,465,48,21767416
stm-line-queues-msq,2,19546874619,16421,9906,508,299915,50031923
stm-line-queues-array,2,19411530803,20995,11325,484,216315,44293310
opt-block-bucket,2,8185021730,2852,6512,300,739196,1249845
opt-block-counting,2,7581064390,77852,6538,285,267584,1188911
opt-split,2,10397986201,2026,2189,126,25,635449
opt-split-counting,2,4032809086,1905,1047,122,46,365209
opt-line-queues-msq,2,5353002254,2453,3979,123,152977,741882
opt-line-queues-array,2,4124747561,1574,3873,0,167260,666332
union-find-sequential,3,2076414696,823,872,0,0,94665
stm-block-bucket,3,25859407818,3350750,14504,412,791378,104245375
stm-block-counting,3,22772177922,27719,12818,423,646227,88784738
stm-split,3,24071815924,24709,6741,490,72,32182908
stm-split-counting,3,18095960641,27315,8848,471,53,20846194
stm-line-queues-msq,3,20885815140,26302,8969,594,371744,63075529
stm-line-queues-array,3,20763172953,28793,9987,443,414834,64182104
opt-block-bucket,3,11568349049,3663,7699,297,982654,1616435
