#algorithm,threads,instructions,L1-icache-prefetches,ms,gc,retries,cache-misses
union-find-sequential,1,1804345208,803,1034,0,0,99350
stm-block-bucket,1,18571504073,2926790,8933,636,0,25777112
stm-block-counting,1,16851075217,6788,9032,750,0,24975953
stm-split,1,21706111795,10327,10803,734,0,36358389
stm-split-counting,1,16039013772,13776,8790,785,0,35272857
stm-line-queues-msq,1,16204056992,14511,8861,760,0,22196568
stm-line-queues-array,1,16217321242,9221,8796,731,0,22173393
opt-block-bucket,1,6087411499,2197,3068,335,0,552243
opt-block-counting,1,5745948543,2197,3072,311,0,469194
opt-split,1,10009046894,1976,4711,154,0,514692
opt-split-counting,1,4091181373,1819,2452,136,0,313846
opt-line-queues-msq,1,4108947451,1949,2594,133,0,327071
opt-line-queues-array,1,2863482938,1156,2458,0,0,221090
union-find-sequential,2,1793683492,854,1061,0,0,105280
stm-block-bucket,2,21200302017,3097003,10646,629,248740,32715785
stm-block-counting,2,19051741773,17208,11340,754,203319,27548168
stm-split,2,23242039386,15092,9561,763,0,13742960
stm-split-counting,2,17614534545,18491,8523,755,18,11220021
stm-line-queues-msq,2,17405510787,17283,7229,769,14340,12963600
stm-line-queues-array,2,17354611802,21593,7697,717,8750,13321264
opt-block-bucket,2,7629935405,3021,6369,334,274180,1142692
opt-block-counting,2,7552671753,68647,5215,269,223576,806547
opt-split,2,10018193077,2073,2515,158,0,532246
opt-split-counting,2,3971609500,1973,1361,155,0,426837
opt-line-queues-msq,2,4189415797,2115,2109,162,18869,630369
opt-line-queues-array,2,3054939843,1993,1867,0,12822,604761
union-find-sequential,3,1793776119,827,1066,0,0,109769
stm-block-bucket,3,22701377265,3079297,7384,534,305192,35880230
stm-block-counting,3,19818330035,22950,7821,501,311307,33250924
stm-split,3,23076007239,25827,6666,654,5,16495001
stm-split-counting,3,17572189425,26910,8536,744,0,12933383
stm-line-queues-msq,3,17434794284,22746,6124,734,18877,15944630
stm-line-queues-array,3,17540113946,32748,6324,728,10081,15197449
opt-block-bucket,3,9221047335,3458,6103,324,342109,1326499
opt-block-counting,3,8525929336,3566,7083,315,320326,1328927
opt-split,3,9898161474,2294,1855,153,2,761103
opt-split-counting,3,3994137562,2170,1093,154,0,496386
opt-line-queues-msq,3,4420765470,2381,1550,141,21231,575564
opt-line-queues-array,3,3099116989,5182,1256,0,12753,846857
union-find-sequential,4,1793403213,835,1059,0,0,106170
stm-block-bucket,4,23114933488,3195834,9292,542,364303,45293331
