#algorithm,threads,instructions,L1-icache-prefetches,ms,gc,retries,cache-misses
union-find-sequential,1,1713100699,911,1281,0,0,137633
stm-split-counting,1,15421787047,8967,10209,765,0,4946366
stm-line-queues-msq,1,15863831631,14035,10354,765,0,5006145
stm-hashed-lines,1,15805064539,5963,11142,782,0,5816565
opt-split-counting,1,3828494368,1809,3340,161,0,468210
opt-line-queues-msq,1,3852296305,1931,3510,162,0,489076
opt-hashed-lines,1,3883001623,2100,3543,147,0,556506
union-find-sequential,2,1702518190,815,1320,0,0,124756
stm-split-counting,2,16022383326,18798,7416,728,0,5368971
stm-line-queues-msq,2,16550339230,14997,7508,731,7874,20950708
stm-hashed-lines,2,16643059578,18347,7085,607,824,19162712
opt-split-counting,2,3824062324,2000,1588,154,0,637235
opt-line-queues-msq,2,3942339190,2122,2365,156,13486,751985
opt-hashed-lines,2,3912556470,1910,2226,155,1258,742175
union-find-sequential,3,1704310719,844,1284,0,0,146141
stm-split-counting,3,16732810257,27784,6564,720,0,14496635
stm-line-queues-msq,3,16896303540,29927,6816,769,8643,19381975
stm-hashed-lines,3,16806218955,26449,6287,555,1134,20110971
opt-split-counting,3,3820683281,2143,1085,160,0,660664
opt-line-queues-msq,3,3948191675,2285,1629,162,18643,769199
opt-hashed-lines,3,3927676992,2417,1477,157,2327,730900
union-find-sequential,4,1702925775,847,1278,0,0,145222
stm-split-counting,4,16997298727,32351,7801,696,0,16642404
stm-line-queues-msq,4,16827733300,34633,4919,580,9378,21202101
stm-hashed-lines,4,17163153174,35211,6603,573,1469,20216201
opt-split-counting,4,3835575859,2388,830,145,0,706244
opt-line-queues-msq,4,4041059990,2617,1374,140,21785,828717
opt-hashed-lines,4,3916053613,2668,1231,158,3419,1029480
union-find-sequential,5,1704020531,845,1281,0,0,147810
stm-split-counting,5,17031500646,45444,7594,729,0,18152723
stm-line-queues-msq,5,17030031652,39651,4370,644,10185,19690534
stm-hashed-lines,5,17155382003,46477,7347,609,1709,19402905
opt-split-counting,5,3859528537,2701,714,140,0,760843
opt-line-queues-msq,5,4025341055,2980,1173,141,24054,988414
opt-hashed-lines,5,4008164032,3001,1037,142,4440,917002
union-find-sequential,6,1703750467,836,1279,0,0,146563
stm-split-counting,6,16336239436,48021,4865,722,0,17365213
stm-line-queues-msq,6,17017520175,47796,4813,655,10895,22357219
stm-hashed-lines,6,16863795807,49874,4268,760,2460,19966378
opt-split-counting,6,3856339439,3224,605,133,2,873554
opt-line-queues-msq,6,4061929451,3254,1012,142,25991,1165939
opt-hashed-lines,6,3972681427,3330,901,141,5441,1074541
union-find-sequential,7,1700260349,342,716,0,0,118490
stm-split-counting,7,16571161594,196016,4663,756,0,16799976
stm-line-queues-msq,7,16822685147,56052,4232,590,11019,19160892
stm-hashed-lines,7,15363767710,52507,3538,601,2645,16454819
opt-split-counting,7,3646788446,61250,589,161,0,794087
opt-line-queues-msq,7,3801414694,3003,988,159,28306,1067203
opt-hashed-lines,7,3927797268,2969,869,162,6565,935615
union-find-sequential,8,1702856032,857,1326,0,0,149360
stm-split-counting,8,16719790512,202523,4369,726,1,15460010
stm-line-queues-msq,8,16945487277,61136,6576,577,7848,20175825
stm-hashed-lines,8,16483717084,62603,3328,623,2945,13423349
opt-split-counting,8,3761658237,55897,506,146,6,868527
opt-line-queues-msq,8,4090506589,3873,858,138,27547,1344999
opt-hashed-lines,8,3997990552,3954,717,137,7251,1206646
union-find-sequential,9,1703085433,853,1331,0,0,149053
stm-split-counting,9,16384831062,189165,4913,675,3,14364679
stm-line-queues-msq,9,16693193478,78786,6782,548,7423,16810835
stm-hashed-lines,9,16876904904,81054,4114,537,3137,16384222
opt-split-counting,9,3765048600,53579,524,160,11,753628
opt-line-queues-msq,9,4056597976,4265,828,147,29400,1434742
opt-hashed-lines,9,3952103724,3711,724,154,8239,1130114
union-find-sequential,10,1702727211,847,1326,0,0,147719
stm-split-counting,10,16693737587,215650,4805,647,7,15570430
stm-line-queues-msq,10,17020301507,87037,7019,563,7481,20276128
stm-hashed-lines,10,16804277662,84838,4253,604,3405,16940090
opt-split-counting,10,3844146244,65570,470,140,47,1110038
opt-line-queues-msq,10,4120842387,4757,753,135,28999,1649018
opt-hashed-lines,10,4008869191,4663,658,138,8678,1367066
union-find-sequential,11,1701280028,849,1343,0,0,122580
stm-split-counting,11,16946605965,235850,6432,545,9,17130327
stm-line-queues-msq,11,16797596756,91276,3076,559,8548,16004452
stm-hashed-lines,11,17128794360,96009,6625,549,2982,18948273
opt-split-counting,11,3738435209,64556,496,156,44,899111
opt-line-queues-msq,11,3945404830,4210,798,152,30723,1389178
opt-hashed-lines,11,3895826118,3698,678,160,10059,1059676
union-find-sequential,12,1701004518,850,773,0,0,120775
stm-split-counting,12,16917445565,224893,6086,447,11,12950155
stm-line-queues-msq,12,16643961250,94018,2822,473,7474,14405737
stm-hashed-lines,12,17237636964,107706,6387,553,2902,19645998
opt-split-counting,12,3873591174,62873,446,137,92,1368787
opt-line-queues-msq,12,4137074316,5802,719,137,31224,1934186
opt-hashed-lines,12,4036286214,5335,577,132,10070,1567019
union-find-sequential,13,1702852116,852,1327,0,0,144449
stm-split-counting,13,17129632810,247940,6245,516,18,19920311
stm-line-queues-msq,13,16596862800,97791,2798,523,7160,17686210
stm-hashed-lines,13,16960005570,122070,5062,380,3105,16734896
opt-split-counting,13,3876349442,63778,443,140,179,1442355
opt-line-queues-msq,13,4099109985,5230,722,151,32087,1552660
opt-hashed-lines,13,4030065025,5722,557,140,11515,1683541
union-find-sequential,14,1701918810,420,1315,0,0,137078
stm-split-counting,14,16715991489,264022,3406,661,40,14785777
stm-line-queues-msq,14,16758480515,116082,3529,403,9998,15582797
stm-hashed-lines,14,17059728185,110536,2839,578,2925,16796959
opt-split-counting,14,3872793905,57953,440,143,253,1591890
opt-line-queues-msq,14,4161187660,6527,691,144,31881,2058121
opt-hashed-lines,14,3933220955,4960,604,158,12946,1201333
union-find-sequential,15,1702627377,853,1324,0,0,142755
stm-split-counting,15,16784085529,254617,3349,715,43,14252111
stm-line-queues-msq,15,17113040737,122721,3384,358,10463,20783213
stm-hashed-lines,15,17029615968,121343,2623,495,2893,17226648
opt-split-counting,15,3840184379,52167,419,139,304,1612425
opt-line-queues-msq,15,4084429339,5799,714,146,30911,1694812
opt-hashed-lines,15,3913199590,5264,599,157,13697,1237134
union-find-sequential,16,1702680597,857,1326,0,0,150138
stm-split-counting,16,16869832410,267449,3423,722,61,12837597
stm-line-queues-msq,16,17043659351,131424,4661,321,7621,19584602
stm-hashed-lines,16,16829025399,140353,2779,510,2753,14497330
opt-split-counting,16,3831801489,61252,481,161,375,1287101
opt-line-queues-msq,16,4069775846,5932,756,159,30996,1607413
opt-hashed-lines,16,3960326407,5259,613,162,13704,1330067
