#algorithm,threads,instructions,L1-icache-prefetches,ms,gc,retries,cache-misses
wait-free,1,113172727,816,161,0,0,26925
optimistic,1,66822652,831,211,0,0,37731
stm,1,554412329,829,419,0,0,1401273
stm-while,1,525167553,822,402,0,0,1793952
wait-free,2,111553549,804,112,0,0,29552
optimistic,2,63427025,828,118,0,0,38258
stm,2,580021595,1715,266,0,0,2397391
stm-while,2,525394954,826,230,0,0,2495690
wait-free,3,108816191,815,90,0,0,41433
optimistic,3,62086417,816,87,0,1,34473
stm,3,558101373,843,243,0,0,2202506
stm-while,3,507570104,805,163,0,0,2187521
wait-free,4,106392383,820,75,0,0,35307
optimistic,4,60050482,863,66,0,1,39232
stm,4,556565349,826,159,0,0,2132390
stm-while,4,529351294,809,131,0,0,2371417
wait-free,5,105023812,834,56,0,0,43064
optimistic,5,62273407,829,55,0,3,40987
stm,5,553719601,813,141,0,0,2137347
stm-while,5,526919118,810,108,0,0,2441387
wait-free,6,94883745,790,42,0,1,53310
optimistic,6,68795481,1440,47,0,4,78233
stm,6,558184885,888,215,0,0,2148261
stm-while,6,527759491,853,98,0,0,2412249
wait-free,7,114018048,911,107,0,0,57108
optimistic,7,65709331,1002,42,0,5,103752
stm,7,558639183,845,103,0,0,1995437
stm-while,7,522929044,815,94,0,0,2295984
wait-free,8,111763916,941,98,0,0,62520
optimistic,8,62483844,884,37,0,5,65093
stm,8,557022024,809,100,0,0,2106235
stm-while,8,523145357,800,97,0,0,2411692
wait-free,9,107329345,1013,81,0,0,54010
optimistic,9,62266557,874,33,0,6,61691
stm,9,558350503,909,137,0,0,1903142
stm-while,9,521189335,823,100,0,0,2317079
wait-free,10,105660748,958,70,0,1,80771
optimistic,10,60299426,917,31,0,7,62116
stm,10,554728826,1094,205,0,0,2063404
stm-while,10,513436221,835,102,0,0,2115523
wait-free,11,98353310,969,44,0,1,62324
optimistic,11,60528456,906,28,0,7,53926
stm,11,539940176,810,101,0,0,1928505
stm-while,11,503385781,832,102,0,0,1979977
wait-free,12,94182612,842,46,0,1,51928
optimistic,12,61647046,1277,25,0,8,60103
stm,12,534099270,868,135,0,1,1599936
stm-while,12,511518943,898,98,0,0,1960922
wait-free,13,95259097,827,22,0,2,63055
optimistic,13,59426280,845,25,0,9,36981
stm,13,548605240,917,214,0,0,1758890
stm-while,13,522083914,1006,95,0,0,1954363
wait-free,14,108365759,951,98,0,4,79456
optimistic,14,58636693,788,24,0,10,57373
stm,14,542330186,1038,97,0,0,1499408
stm-while,14,509108554,1024,95,0,0,1616319
wait-free,15,109271487,1013,80,0,1,74717
optimistic,15,60862376,893,22,0,10,65006
stm,15,532914770,1056,205,0,0,1223832
stm-while,15,515611931,1097,93,0,0,1534387
wait-free,16,103569738,1078,68,0,1,65142
optimistic,16,59258028,1165,22,0,13,76816
stm,16,538175898,1158,99,0,0,1359209
stm-while,16,512323807,987,94,0,0,1229870
